slot,symbol,ulu_rx_start_q99.5,ulu_rx_end_q99.5,ulc_rx_start_q99.5,ulc_rx_end_q99.5,dlc_rx_start_q99.5,dlc_rx_end_q99.5,dlu_rx_start_q99.5,dlu_rx_end_q99.5
29,9,,,,,6.6,11.9,2.8,31.6
29,10,,,,,6.6,11.9,2.8,31.5
29,11,,,,,6.6,11.0,2.9,31.6
29,12,,,,,6.6,11.0,2.8,31.5
29,13,,,,,6.6,11.0,2.8,31.5
30,0,,,,,6.6,10.9,3.0,10.5
30,1,,,,,6.6,11.4,2.9,31.6
30,2,,,,,6.6,11.1,2.9,31.6
30,3,,,,,6.6,11.2,2.9,31.6
30,4,,,,,2.4,3.2,2.8,31.5
30,5,,,,,6.6,12.0,3.5,32.4
30,6,,,,,6.6,12.0,3.0,31.8
30,7,,,,,6.6,11.2,2.8,31.5
30,8,,,,,6.6,11.0,2.9,31.6
30,9,,,,,6.5,11.5,2.8,31.6
30,10,,,,,6.6,11.8,2.9,31.6
30,11,,,,,6.6,11.0,2.8,31.5
30,12,,,,,6.6,11.9,2.8,31.6
30,13,,,,,6.6,11.9,2.8,31.6
31,0,,,,,6.6,10.9,3.0,10.5
31,1,,,,,6.6,11.2,2.9,31.6
31,2,,,,,6.6,11.1,2.9,31.6
31,3,,,,,6.6,11.2,2.9,31.7
31,4,,,,,2.4,3.2,2.9,31.6
31,5,,,,,6.6,12.0,2.8,31.6
31,6,,,,,6.6,12.0,2.8,31.6
31,7,,,,,6.6,11.1,2.8,31.5
31,8,,,,,6.6,11.0,2.8,31.5
31,9,,,,,6.6,11.9,2.8,31.6
31,10,,,,,6.6,11.9,2.8,31.5
31,11,,,,,6.6,11.0,2.8,31.5
31,12,,,,,6.6,11.0,2.8,31.5
31,13,,,,,6.6,11.0,2.8,31.5
32,0,,,,,7.1,12.1,3.0,10.5
32,1,,,,,6.7,11.7,3.1,31.9
32,2,,,,,6.6,11.3,2.9,31.6
32,3,,,,,6.6,11.2,3.0,31.7
32,4,,,,,2.9,4.1,3.0,31.7
32,5,,,,,6.6,11.0,2.8,31.5
32,6,,,,,6.6,11.0,2.8,31.5
32,7,,,,,6.6,11.0,2.8,31.5
32,8,,,,,6.6,11.0,2.8,31.5
32,9,,,,,6.6,11.0,2.8,31.5
32,10,,,,,6.6,11.0,2.8,31.4
32,11,,,,,6.6,11.0,2.9,31.5
32,12,,,,,6.6,11.0,2.9,31.6
32,13,,,,,6.6,11.0,2.9,31.5
33,0,,,,,6.6,11.0,3.3,10.9
33,1,,,,,6.7,11.5,2.9,31.6
33,2,,,,,6.8,11.7,2.8,31.1
33,3,,,,,6.8,11.6,2.8,31.1
33,4,,,,,3.0,4.7,2.8,31.1
33,5,,,,,6.7,11.7,3.1,31.7
34,0,2.5,31.2,3.1,5.2,,,,
34,1,2.4,31.1,,,,,,
34,2,2.4,31.1,,,,,,
34,3,2.4,31.1,,,,,,
34,4,2.5,28.8,,,,,,
34,5,2.5,28.8,,,,,,
34,6,2.5,28.8,,,,,,
34,7,2.5,30.0,,,,,,
34,8,2.5,30.0,,,,,,
34,9,2.5,30.0,,,,,,
34,10,2.5,30.1,,,,,,
34,11,2.5,29.9,,,,,,
34,12,3.1,32.2,,,,,,
34,13,3.1,32.5,,,,,,
35,0,3.0,35.2,3.3,5.9,,,,
35,1,2.9,35.7,,,,,,
35,2,3.0,36.1,,,,,,
35,3,3.0,36.6,,,,,,
35,4,3.3,34.8,,,,,,
35,5,3.3,35.4,,,,,,
35,6,3.3,35.7,,,,,,
35,7,3.3,35.8,,,,,,
35,8,3.3,35.6,,,,,,
35,9,3.3,35.7,,,,,,
35,10,3.3,35.6,,,,,,
35,11,2.9,34.6,,,,,,
35,12,3.4,31.2,,,,,,
35,13,3.4,33.9,,,,,,
36,0,,,,,2.5,3.3,3.8,11.3
36,1,,,,,2.5,3.2,3.8,32.6
36,2,,,,,2.4,3.9,3.8,32.6
36,3,,,,,2.5,3.2,3.8,32.5
36,4,,,,,2.4,4.5,3.9,32.7
36,5,,,,,9.3,13.8,3.7,32.5
36,6,,,,,9.2,13.4,3.7,32.5
36,7,,,,,6.6,11.2,3.7,32.5
36,8,,,,,6.6,11.1,3.8,32.5
36,9,,,,,6.6,12.1,3.7,32.5
36,10,,,,,6.7,12.2,3.7,32.4
36,11,,,,,6.6,11.1,4.1,32.8
36,12,,,,,6.6,11.1,3.7,32.5
36,13,,,,,6.6,11.1,3.7,32.5
37,0,,,,,6.6,11.1,4.1,11.6
37,1,,,,,6.6,10.9,3.8,32.5
37,2,,,,,6.6,11.1,3.7,32.4
37,3,,,,,6.6,11.1,3.8,32.6
37,4,,,,,2.5,3.2,2.9,31.6
37,5,,,,,6.6,11.1,2.8,31.5
37,6,,,,,7.2,12.5,2.8,31.5
37,7,,,,,6.7,12.0,2.8,31.5
37,8,,,,,6.6,11.0,2.8,31.5
37,9,,,,,6.6,11.0,2.8,31.5
37,10,,,,,6.6,11.0,2.8,31.4
37,11,,,,,6.6,11.0,2.9,31.6
37,12,,,,,6.6,11.0,2.8,31.5
37,13,,,,,6.6,11.0,2.8,31.5
38,0,,,,,6.6,10.9,3.0,10.7
38,1,,,,,6.6,11.0,3.0,31.7
38,2,,,,,6.6,11.0,2.8,31.5
38,3,,,,,6.6,11.0,2.9,31.6
38,4,,,,,2.4,3.2,2.8,31.5
38,5,,,,,6.6,11.0,3.0,31.7
38,6,,,,,6.6,11.0,2.8,31.5
38,7,,,,,6.6,11.0,2.8,31.5
38,8,,,,,6.6,11.0,2.8,31.5
38,9,,,,,6.6,11.0,2.8,31.5
38,10,,,,,6.6,11.0,2.9,31.5
38,11,,,,,6.6,11.0,2.9,31.6
38,12,,,,,6.6,11.0,2.8,31.5
38,13,,,,,7.1,12.5,2.8,31.5
39,0,,,,,6.7,11.6,3.3,10.9
39,1,,,,,6.6,11.1,2.9,31.6
39,2,,,,,6.6,11.2,2.9,31.6
39,3,,,,,6.6,11.2,2.9,31.6
39,4,,,,,2.4,3.2,2.8,31.5
39,5,,,,,6.6,11.2,2.8,31.5
39,6,,,,,6.6,11.2,2.8,31.5
39,7,,,,,6.6,11.3,2.8,31.5
39,8,,,,,6.6,11.2,2.8,31.5
39,9,,,,,6.6,11.0,2.8,31.5
39,10,,,,,6.6,11.0,2.8,31.4
39,11,,,,,6.6,11.0,2.8,31.6
39,12,,,,,6.6,11.0,2.8,31.6
39,13,,,,,6.6,11.0,2.8,31.6
40,0,,,,,6.6,10.9,3.0,10.5
40,1,,,,,6.6,11.1,2.9,29.8
40,2,,,,,6.6,12.0,2.8,30.3
40,3,,,,,6.6,12.0,2.9,30.3
40,4,,,,,2.4,3.3,2.8,30.3
40,5,,,,,6.3,11.0,3.4,30.9
40,6,,,,,6.3,10.5,2.9,29.9
40,7,,,,,6.3,10.5,2.8,29.7
40,8,,,,,6.3,11.2,2.8,30.2
40,9,,,,,6.2,10.9,2.8,30.2
40,10,,,,,6.3,10.8,2.9,30.3
40,11,,,,,6.3,10.9,2.8,30.2
40,12,,,,,6.3,10.3,2.8,29.7
40,13,,,,,6.3,10.3,2.8,29.7
41,0,,,,,6.3,10.2,3.0,10.4
41,1,,,,,6.3,10.4,2.9,29.8
41,2,,,,,6.3,10.9,2.8,30.2
41,3,,,,,6.3,10.9,2.9,30.3
41,4,,,,,2.4,3.3,2.9,30.4
41,5,,,,,6.3,11.0,2.8,30.3
41,6,,,,,6.3,10.4,2.8,29.7
41,7,,,,,6.3,10.5,2.8,29.7
41,8,,,,,6.3,11.2,2.8,30.2
41,9,,,,,6.3,11.1,2.8,30.2
41,10,,,,,6.3,10.9,2.8,30.1
41,11,,,,,6.3,10.9,2.8,30.2
41,12,,,,,6.3,10.3,2.9,29.7
41,13,,,,,6.3,10.3,2.8,29.7
42,0,,,,,6.8,11.3,3.0,10.5
42,1,,,,,6.4,11.0,3.1,30.1
42,2,,,,,6.3,11.0,2.8,30.3
42,3,,,,,6.3,11.0,2.9,30.4
42,4,,,,,2.5,3.6,2.9,30.4
42,5,,,,,6.3,11.0,2.8,30.3
42,6,,,,,6.3,10.3,2.8,29.7
42,7,,,,,6.3,10.3,2.8,29.7
42,8,,,,,6.3,11.1,2.8,30.2
42,9,,,,,6.3,11.1,2.8,30.2
42,10,,,,,6.3,10.9,2.8,30.1
42,11,,,,,6.3,10.9,2.8,30.2
42,12,,,,,6.3,10.3,2.9,29.8
42,13,,,,,6.3,10.3,2.9,29.8
43,0,,,,,6.3,10.3,3.2,10.8
43,1,,,,,6.4,10.6,3.1,30.1
43,2,,,,,6.5,11.3,2.8,29.8
43,3,,,,,6.5,11.1,3.2,30.5
43,4,,,,,3.1,4.7,2.8,30.2
43,5,,,,,6.4,11.1,2.8,29.8
44,0,2.5,31.2,3.1,5.2,,,,
44,1,2.4,31.1,,,,,,
44,2,2.4,31.1,,,,,,
44,3,2.4,31.1,,,,,,
44,4,2.5,28.8,,,,,,
44,5,2.5,28.8,,,,,,
44,6,2.5,28.8,,,,,,
44,7,2.5,30.0,,,,,,
44,8,2.5,29.9,,,,,,
44,9,2.5,30.0,,,,,,
44,10,2.5,30.0,,,,,,
44,11,2.5,30.0,,,,,,
44,12,3.0,32.4,,,,,,
44,13,3.1,32.4,,,,,,
45,0,2.9,35.0,3.3,5.7,,,,
45,1,2.9,35.5,,,,,,
45,2,3.0,35.9,,,,,,
45,3,3.1,36.5,,,,,,
45,4,3.2,34.6,,,,,,
45,5,3.3,35.2,,,,,,
45,6,3.3,35.2,,,,,,
45,7,3.3,35.5,,,,,,
45,8,3.3,35.5,,,,,,
45,9,3.3,35.4,,,,,,
45,10,3.3,35.4,,,,,,
45,11,2.9,34.2,,,,,,
45,12,3.4,29.2,,,,,,
45,13,3.4,32.0,,,,,,
46,0,,,,,2.5,3.2,3.9,11.4
